PassengerId,Sex,Age,Title,Pclass,SibSp,Parch,FamSize,Fare,Embarked,Deck
892,male,34,Mr,3,0,0,0,7.8292,Q,Unknown
893,female,47,Mrs,3,1,0,1,7.0,S,Unknown
894,male,62,Mr,2,0,0,0,9.6875,Q,Unknown
895,male,27,Mr,3,0,0,0,8.6625,S,Unknown
896,female,22,Mrs,3,1,1,2,12.2875,S,Unknown
897,male,14,Mr,3,0,0,0,9.225,S,Unknown
898,female,30,Miss,3,0,0,0,7.6292,Q,Unknown
899,male,26,Mr,2,1,1,2,29.0,S,Unknown
900,female,18,Mrs,3,0,0,0,7.2292,C,Unknown
901,male,21,Mr,3,2,0,2,24.15,S,Unknown
902,male,32,Mr,3,0,0,0,7.8958,S,Unknown
903,male,46,Mr,1,0,0,0,26.0,S,Unknown
904,female,23,Mrs,1,1,0,1,82.2667,S,B
905,male,63,Mr,2,1,0,1,26.0,S,Unknown
906,female,47,Mrs,1,1,0,1,61.175,S,E
907,female,24,Mrs,2,1,0,1,27.7208,C,Unknown
908,male,35,Mr,2,0,0,0,12.35,Q,Unknown
909,male,21,Mr,3,0,0,0,7.225,C,Unknown
910,female,27,Miss,3,1,0,1,7.925,S,Unknown
911,female,45,Mrs,3,0,0,0,7.225,C,Unknown
912,male,55,Mr,1,1,0,1,59.4,C,Unknown
913,male,9,Master,3,0,1,1,3.1708,S,Unknown
914,female,39,Mrs,1,0,0,0,31.6833,S,Unknown
915,male,21,Mr,1,0,1,1,61.3792,C,Unknown
916,female,48,Mrs,1,1,3,4,262.375,C,B
917,male,50,Mr,3,1,0,1,14.5,S,Unknown
918,female,22,Miss,1,0,1,1,61.9792,C,B
919,male,22,Mr,3,0,0,0,7.225,C,Unknown
920,male,41,Mr,1,0,0,0,30.5,S,A
921,male,32,Mr,3,2,0,2,21.6792,C,Unknown
922,male,50,Mr,2,1,0,1,26.0,S,Unknown
923,male,24,Mr,2,2,0,2,31.5,S,Unknown
924,female,33,Mrs,3,1,2,3,20.575,S,Unknown
925,female,39,Mrs,3,1,2,3,23.45,S,Unknown
926,male,30,Mr,1,1,0,1,57.75,C,C
927,male,18,Mr,3,0,0,0,7.2292,C,Unknown
928,female,26,Miss,3,0,0,0,8.05,S,Unknown
929,female,21,Miss,3,0,0,0,8.6625,S,Unknown
930,male,25,Mr,3,0,0,0,9.5,S,Unknown
931,male,32,Mr,3,0,0,0,56.4958,S,Unknown
932,male,39,Mr,3,0,1,1,13.4167,C,Unknown
933,male,32,Mr,1,0,0,0,26.55,S,D
934,male,41,Mr,3,0,0,0,7.85,S,Unknown
935,female,30,Mrs,2,0,0,0,13.0,S,Unknown
936,female,45,Mrs,1,1,0,1,52.5542,S,D
937,male,25,Mr,3,0,0,0,7.925,S,Unknown
938,male,45,Mr,1,0,0,0,29.7,C,A
939,male,32,Mr,3,0,0,0,7.75,Q,Unknown
940,female,60,Mrs,1,0,0,0,76.2917,C,D
941,female,36,Mrs,3,0,2,2,15.9,S,Unknown
942,male,24,Mr,1,1,0,1,60.0,S,C
943,male,27,Mr,2,0,0,0,15.0333,C,Unknown
944,female,20,Miss,2,2,1,3,23.0,S,Unknown
945,female,28,Miss,1,3,2,5,263.0,S,C
946,male,32,Mr,2,0,0,0,15.5792,C,Unknown
947,male,10,Master,3,4,1,5,29.125,Q,Unknown
948,male,35,Mr,3,0,0,0,7.8958,S,Unknown
949,male,25,Mr,3,0,0,0,7.65,S,F
950,male,32,Mr,3,1,0,1,16.1,S,Unknown
951,female,36,Miss,1,0,0,0,262.375,C,B
952,male,17,Mr,3,0,0,0,7.8958,S,Unknown
953,male,32,Mr,2,0,0,0,13.5,S,Unknown
954,male,18,Mr,3,0,0,0,7.75,S,Unknown
955,female,22,Miss,3,0,0,0,7.725,Q,Unknown
956,male,13,Master,1,2,2,4,262.375,C,B
957,female,39,Mrs,2,0,0,0,21.0,S,Unknown
958,female,18,Miss,3,0,0,0,7.8792,Q,Unknown
959,male,47,Mr,1,0,0,0,42.4,S,Unknown
960,male,31,Mr,1,0,0,0,28.5375,C,C
961,female,60,Mrs,1,1,4,5,263.0,S,C
962,female,24,Miss,3,0,0,0,7.75,Q,Unknown
963,male,21,Mr,3,0,0,0,7.8958,S,Unknown
964,female,29,Miss,3,0,0,0,7.925,S,Unknown
965,male,28,Mr,1,0,0,0,27.7208,C,D
966,female,35,Miss,1,0,0,0,211.5,C,C
967,male,32,Mr,1,0,0,0,211.5,C,C
968,male,32,Mr,3,0,0,0,8.05,S,Unknown
969,female,55,Mrs,1,2,0,2,25.7,S,C
970,male,30,Mr,2,0,0,0,13.0,S,Unknown
971,female,24,Miss,3,0,0,0,7.75,Q,Unknown
972,male,6,Master,3,1,1,2,15.2458,C,Unknown
973,male,67,Mr,1,1,0,1,221.7792,S,C
974,male,49,Mr,1,0,0,0,26.0,S,Unknown
975,male,32,Mr,3,0,0,0,7.8958,S,Unknown
976,male,32,Mr,2,0,0,0,10.7083,Q,Unknown
977,male,32,Mr,3,1,0,1,14.4542,C,Unknown
978,female,27,Miss,3,0,0,0,7.8792,Q,Unknown
979,female,18,Miss,3,0,0,0,8.05,S,Unknown
980,female,26,Miss,3,0,0,0,7.75,Q,Unknown
981,male,2,Master,2,1,1,2,23.0,S,Unknown
982,female,22,Mrs,3,1,0,1,13.9,S,Unknown
983,male,32,Mr,3,0,0,0,7.775,S,Unknown
984,female,27,Mrs,1,1,2,3,52.0,S,B
985,male,32,Mr,3,0,0,0,8.05,S,Unknown
986,male,25,Mr,1,0,0,0,26.0,C,Unknown
987,male,25,Mr,3,0,0,0,7.7958,S,Unknown
988,female,76,Mrs,1,1,0,1,78.85,S,C
989,male,29,Mr,3,0,0,0,7.925,S,Unknown
990,female,20,Miss,3,0,0,0,7.8542,S,Unknown
991,male,33,Mr,3,0,0,0,8.05,S,Unknown
